i feel proud in my ability to simply comprehend what was painstakingly discovered through rigorous experiments and ingenious theories	joy
i feel so pathetic that i stoop down to that level but i really really just want to be happy with whatever i have	sadness
im not feeling fantastic is that i havent actually taken any time to rest	joy
i feel that blogging is less dignified than other media which is why i do it but i also understand it s not a competition and the distinction is somewhat blurred so it s really just a a href http www	joy
i feel extremely boring	sadness
i don t know but it seems important to them that i feel unwelcome	sadness
i had tuition the next day because i wasnt feeling well n i felt so damned sleepy	joy
i get close to feeling what that is like is through dance which is putting music and motion together in a similarly creative way	joy
im feeling so irritable about todays class	anger
i know i never say or act that way but in reality its how i feel financially i feel disheartened because of my car	sadness
i feel my brain damaged are getting worst for dis moment	sadness
i never thought id feel comfortable in but im just going to go for it and make bold fashion choices	joy
i feel like my life is practically perfect in every way right now and i am every so happy	joy
im feeling pleased and glad that other people like thaliad and want to celebrate it	joy
i feel like we were successful in the creation of the mural as it would enhance the working environment of the school and will add motivation to the children as well as experience to everyone who was involved	joy
i feel privileged to have played against him	joy
i was feeling excited and motivated	joy
i feel offended by those books in which they take you for an idiot thats a tv reality attitude	anger
i feel like the truth is that to him it just wasnt working out he lost patience with me and he felt he would be better off by not trying to please me	sadness
i do feel stressed	sadness
i feel kind of talented right now lol hmmm	joy
i still feel its a little shaky at times and can move into the slightly odd jades hair in particular seems prone to this but generally it works well with spencers writing	fear
im tired of feeling annoyed and drained	anger
i am feeling overwhelmed with the responsibilities of being a teacher that someone is trusting me with their most precious gift and it is an honor	surprise
i want to be able to have someone stop by on a whim and not have to feel ashamed of the and a half inches of dust on my shelves and tv stand	sadness
i was feeling a bit shaky and a bit off centre but i think most of that was worrying about things out of my control	fear
i am feeling vulnerable nervous worried anxious and a bit lost	fear
i have that feeling most days of the week im sincere	joy
i am feeling so low lately just feeling of hopelessness is very disturbing making me tired and sick entire of living this kind of life	sadness
i feel proud about her	joy
i think i brag and it feels strange because i still see myself as a little fattie pre teen unworthy of any male attention	surprise
im feeling bouncy enough and if i can rustle up some people keen to go with me	joy
i know luh feeling damn awkward can	sadness
i didn t have feelings for them but seriously after a while how do you feel love for someone who treats you with such disregard i was faithful and loyal	joy
i feel very honored in how much he has shared and expressed with me and that he trusts me	joy
i feel incredibly damaged by the way he behaved towards me and i am not prepared to be treated that way by anyone else	sadness
i don t know if i should be feeling this way because it would seem greedy and not nice to expect someone to splurge on the spur of the moment just because i asked	anger
i didnt feel there was anything special about it	joy
i have gone to kitoben and worked with the children and on the playground i feel very joyful to be able to be working for others	joy
i be able to look them in the face again without feeling awkward	sadness
i feel as though i need to say hi my name is cathy lovely to meet you	love
im hoping to find peace with myself and in the world while still feeling the poetry of the tragic	sadness
i have of myself right now is that i feel pretty much like myself	joy
i feel someone has been wronged when i feel i have been wronged or when i get riled up against an action i find offensive i unsheathe my sword and good lord you better look out	anger
i am feeling disheartened with my words as of late	sadness
i know what you mean about feeling agitated	fear
i feel so lousy but i shouldnt be focusing on me now	sadness
i started feeling festive very soon right back in november and i suppose it was inevitable that i ran out of steam before the day itself im feeling all a bit hummpffff today you know so much to do so little time and its all going to be over in a flash	joy
im supposed to stay in the lively room but as an explorer i feel that the lively room simply does not have enuff to offer me and have decided to move on to the stairs bedrooms and baffroom	joy
i am feeling something ive never ever felt before and its unpleasantly pleasant	joy
i feel simultaneously superior and inferior to each other writer and i wish i could take back some off the things i said	joy
i feel the language of the warning is pretty benign but i am open to your suggestions on how to improve it	joy
i only have to think about a high school experience and i instantly feel like that shy confused and terrorised teenager again	fear
i didnt want to stay in this feeling of loneliness the emptiness of my prayers blank requests to a paper deity	sadness
i feel like this product is supporting both my immune and cardiovascular systems	love
i feel soo disturbed by it	sadness
i feel angry and i feel sad	anger
i feel as though were giving too many details about unimportant things like chriss mundane life and left out on other details like more character depth especially with secondary characters	sadness
i had the feeling he didnt and he actually seemed impressed with me or i should say my work and my range of skills	surprise
i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull	sadness
i said im beat and not feeling too creative but this was one hell of a day	joy
i was feeling irritated and slightly upset after this conversation	anger
i promise youll feel inspired afterwards	joy
i grit my teeth shook my head and spent the next minutes feeling irritated	anger
i have to be overactive and stressed out to feel like i m actually doing something useful	joy
i feel delighted to contact you	joy
i am feeling like a generous and kind krem ill even show ye how tget the album	joy
i could elaborate how ww is a plan that gives you freedom and boundaries without feeling deprived and how finding your nitche in moving and sweating makes all the difference or the nuts of bolts of the day in and day out choices my story my struggle goes deep into the core	sadness
i worry about all of the time ive been spending on the computer and about how i feel so distracted by the party	anger
i dream of jeannie i could still feel the violent grip of his hands on my shoulders	anger
i am a bit depressed really feeling defeated	sadness
i still feel really regretful for leaving	sadness
i think i spent too much of my young life feeling romantic to have much saved up for adult me	love
i really feel this way there is not a single day that has gone by that ive felt insecure with jerome	fear
i was trapped in the mall and was starting to feel like a mallrat and i hated it	anger
ive kept trav awake by being awake and that makes me feel terrible	sadness
i can sit here and say its a warm feeling that overcomes you and you feel reassured but that isnt good enough	joy
i don t whoop and holler unless there s a special occasion going on but i was feeling suitably jubilant and a tad proud so out came the somewhat constipated yhhhay	joy
i feel there was something divine happening there	joy
im feeling much more appreciative of my cats today	joy
i had a real life pet hamster when i was little so i really like this little family sylvanian families are great for role play learning about animals creating your own stories and their flocked fur makes them feel very special	joy
i feel a bit rotten putting a post about teaching into the stones tag list for this blog its not really a grumble or groan subject for me to be honest	sadness
i feel horrible they wrote again and again personifying an act they were not the cause of it was their progeny who should be genuflecting at her the wronged woman s feet	sadness
i enjoy exercising feeling and looking fantastic amd love having so much more energy	joy
i am feeling nostalgic more than anything	love
i am not hausa but i feel offended especially as the crazy motorcyclist who is now getting up from the ground like nothing happened bears no resemblance to anyone from the north	anger
i was feeling determined it didnt take long for me to start nomming on naughty stuff again	joy
i spent most of the first day feeling pissed off thanks to the tourism and hospitality workers who trump thailands comparatively feeble efforts to fleece gullible white people	anger
i get to purchase the best fruit the shop gets to reuse their bags and i feel virtuous about walking out of the shop without a scrap of new plastic the bag in the picture is old and well loved	joy
im feeling really really left out and somewhat dissatisfied with everything	anger
i feel as if i prepare for hurricanes every day of the week and at the end of the night these three precious storms leave their trail throughout my home	joy
i tune out the rest of the world and focus on the rhythm of the needles and the softness of the yarn and for that time i feel my most peaceful	joy
i stumble upon such a finding i feel quite excited almost like having accomplished a discovery	joy
i received a wt txl and sage that i bought for what i feel is a terrific price from one of the esteemed members at the ultralight fly fishing forum	joy
i appeared in his office stony expression back on my face prepared to sever ties with the man while feeling heartbroken at the prospect	sadness
i feel myself slowly not caring about living up to other peoples standards when it comes to aesthetics and how i present myself	love
i wish i could say this led to me feeling socially accepted	joy
i think whenever we moved to a new place i had to find some way to feel accepted	joy
im definately feeling the change but im refusing to feel impatient about it	anger
i been so acquainted with sleep i feel like i should name it to ensure im not being rude or maybe it has a name already	anger
i feel like i did when i was learning to use games factory eager but a little afraid	joy
i feel like i have gone for broke	sadness
ive learned that even when im feeling hopeless theres still hope	sadness
i feel i was successful in doing that for the waxing moon it s quite a bit different than the hidden sun	joy
i have been in the advertising world for over years and left nyc years ago after working as a creative director at some of the best agencies in the world feeling discouraged demoralized and questioning everything that i thought i love in the world of creativity	sadness
ive been at home for almost a week now from the hospital though and i feel the need to divulge info to devoted readers who have felt starved for my stylings	love
i viewed back the new year card that you presented me i can feel your sincere	joy
ive been a bad bad lazy girl i can feel my muscle aching	sadness
i spent my days crying with the newborn throwing him in the carseat running kids everywhere dealing with a naughty toddler getting little sleep and generally feeling crappy	sadness
i counsel people who are in abusive relationships i have prided myself with understanding how they feel being a supportive resource because i get it	love
i was feeling calm luckily was not shocked because in my mind i ve been thinking to get standby no matter what was the outcome of the result	joy
i start feeling myself getting overwhelmed or frustrated i have tried to open up more about it instead of pushing it down deep slapping on a fake smile and waiting until i boil over	fear
i was feeling bad over it with every passing minute	sadness
i feel excited about what im doing again i feel like i have a ton of catching up to do	joy
i am feeling unhappy and weird	sadness
i wish we could have a huge collective book club about it because i think these conversations are critical during a time when people are feeling increasingly fearful unsettled and disconnected	fear
i feel irritable as well	anger
i feel an emotional attachment to his work that i simply don t feel with anyone else	sadness
im feeling pretty miserable and sorry for myself	sadness
i am very new to blogging and i feel a little stupid writing this however if it will help me overcome my stress i will give it a go	sadness
im feeling very angry kind of sad tired and bored today	anger
i am feeling so appreciative today	joy
i feel it is equally important that you know i do have a passionate side that gets lit up every now and then and you are bound to see it	joy
i understand that sometimes historians grow attached to the eras or personalities they study but i feel like this goes beyond a casual and predictable infatuation with the civilization and its history	joy
i do feel apprehensive before meeting someone new particularly in a group situation but i just sign up for everything i can and hope that i ll have found the courage to do it by the time it comes round and i always have so far	fear
i feel honoured to have won a few prizes this year in a local photography exhibition and have recently been asked by getty images for quite a number of my photos to be part of their world renowned collection of photographic images	joy
i could genuinely feel loving toward someone without them ever knowing it if i dont act like it	love
i feel like robin is very troubled right now maeve feel free to comment	sadness
i feel like a heartless and feelingless i know don t have this word daughter teenager	anger
i thank him when i feel so utterly defeated	sadness
i finally know what it feels like to be heartbroken	sadness
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences	joy
i feel like i am noticeably very inhibited in a lot of other things	sadness
i feel i can never thank you enough for helping this girl with a troubled past become who she is today	sadness
i did not know was that she was of the damned and that she had had centuries to hone the very words she wielded against me with their razor edge in hindsight i cannot help but feel resigned to the fate that inevitably followed for i was helpless to withstand her	sadness
i remember feeling as innocent as she looked that day	joy
i am fighting with all my might to not feel defeated from the sinus allergy situation	sadness
im an introvert by which i mean i get re energized being alone and preferably in a quiet place so times in the crew galley when there are a lot of people in a relatively small place all talking at once can leave me feeling drained and in need of a dark room with nothing but whale noises	sadness
i feel disgusted that any criminal justice system in the st century could know the full details of it all and deny it to be named as abusive	anger
i can t imagine a real life scenario where i would be emotionally connected enough with someone to feel totally accepted and safe where it it morally acceptable for me to have close and prolonged physical contact and where sex won t be expected subsequently	joy
i was down and feeling doubtful	fear
i was actually feeling very discouraged last week and then i bit the bullet and looked at this	sadness
im also feeling a gorgeous nail of the day coming up with a concoction of these three when ive soaked my pale bod in some fake browness so watch out for that coming up very soon	joy
i discussed previously in my last blog post how apprehensive audiences have become towards bathrooms they automatically feel nervous which has become a fantastic trope for horror fiction	fear
i asked this person how she was approaching this issue the answer was oh i m being very specific i m saying even though i don t feel loved i deeply and completely accept myself	love
i began training in january or at least mentally preparing myself to train and can remember specifically feeling apprehensive about the running a spring marathon	fear
i tgt v u but i still feel unhappy	sadness
i feel absolutely amazed at the unfolding story of my life	surprise
i was on to stop labor made me feel terrible	sadness
i am feeling a bit nostalgic today	love
i feel such a longing and sadness when i see families with more children than i have	love
i am currently but i can t even do that right now without feeling indecisive and tied to school and writing and assignments	fear
i feel like the little dorky nerdy kid sitting in his backyard all by himself listening and watching through fence to the little popular kid having his birthday party with all his cool friends that youve always wished were yours	joy
i still feel shaky but it is gradually getting better i have no idea what is going on	fear
im waiting to go to my decal right now and i feel really shitty so i dont want to do any studying for the time being	sadness
i know now and i knew then that it was a season of learning about trusting god and i do feel more peaceful and calm because of it	joy
i tried to answer as generally as i could but ive been struggling with my work lately and feeling pretty morose	sadness
i also feel curious when i read all the readings because not only i want to have depth understanding of social constructivism itself but also i found this unit gives opportunity for me to understand the philosophy of each type of constructivism	surprise
im just nosy or i like to see the process or behind the scenes of a peice but i feel like i should at least provide a little treat to everyone who is curious like me	surprise
i feel like i missed numerous vantage points	sadness
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock	sadness
i do not like feeling unsure and uncertain	fear
i guess im once again feeling useless and pointless	sadness
i regularly feel embarrassed about	sadness
i feel discouraged i try to count my blessings and recognize all the good in my life	sadness
i have a feeling that i should post some sort of content on here for you blog hoppers to possibly comment about	joy
i like my new bunnysuit when i wear it i feel cute	joy
i also feel so awful feeling this way	sadness
i do occassionally miss wearing regular earrings but i feel like my plugs have just become such a vital part of who i am that probably sounds so silly and youre rolling your eyes at me now haha	joy
im feeling more hopeful today than i did yesterday	joy
i feel foolish when i look at your facebook page and see how many friends you have they all love you so much why would someone like you want me	sadness
i woke up on the sofa feeling extremely agitated around pm	fear
i feel blessed to be able to see that we didn t do anything	joy
i dunno where that feeling came from and im not terribly keen to feel it again	joy
i really feel regretful when hearing that shinae got married to another man oh it s really sad i really hope that alex and shinae can be a couple in real life they re perfect for each other	sadness
i suppose it s partly my fault for forgetting my earplugs but it s still really frustrating to feel like you re being permanently damaged for no apparent reason	sadness
i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave	sadness
i always feel pressured to act normal with my eating around family at christmas so yeah ill need to lose weight to be comfortable eating dessert and stuff then	fear
i feel to be the most popular right now	joy
i feel dirty if i dont	sadness
i hope the excitement you feel about learning today continues on throughout your life and that the smart silly sensitive and creative young girl you are now grows up to be a smart silly sensitive and creative young woman	joy
i am good at what i do at helping and reaching kids that are often shrugged off as aggressive not worthwhile or unpleasant makes me feel useful	joy
i made the mistake of wanting spiritual feelings to endure and remain romantic	love
i feel like the town loner with all of the things i ll need that day in a suspicious bag	fear
i reply because they make me feel pretty	joy
i got really fucked up last night i got really really really fucked up on loads of downers it was such a bad idea such a bad idea i feel like a neurotic mess right now i cant handle it i cant handle it i cant handle it	fear
i feel can be bad for some can we talk about oversharing too much and how people think it is a diary of their life	sadness
i liked my keyboard being kicked in my teeth and feeling lousy about myself as a writer but because i want to know how i can improve and wonder what i did wrong to earn only one star	sadness
i have mixed feelings about this book but at least it looks significantly superior to the movie	joy
i feel naughty just being this girls friend	love
i feel all glamorous	joy
i almost feel like i missed this month but when thinking of what i actually did it sure wasnt wasted my sister got married	sadness
i immediately reacted to that image feeling it was more a mark of kubricks ego than a clever nod to a film gone by	joy
i still feel tortured by feelings or thoughts or memories	fear
i was feeling very depressed everyday in the midst of having my dream life	sadness
i know my best friend thinks i m a legend xd she tells me i m hilarious and a badass when most of the time i feel like a wimpy dork	fear
i feel inspired to make some of the christmas presents im giving away	joy
i cry at the feeling of the suffering of mankind as i have to let go and let the pain flow	sadness
i also feel that no one in the music school is really being very supportive of me on this	love
i scream every day and every night and no one hears and my face is starting to fall off and i feel anxious and frightened all the time and i don t think i know what anything means anymore	fear
i wait to hear if you feel i should find this is acceptable	joy
i am feeling melancholy i ll embrace it and listen to some slow downtempo melancholic pop	sadness
i feel the need to put my deepest darkest vulnerabilities into words it s not pleasant but it helps me	joy
ive been without a home without somewhere that i feel truly welcomed and safe	joy
i left to the shower questioning what i feel she was gorgeous such a fantastic body so confident in her movement effortlessly graceful	joy
i feel fearful about being vulnerable within a relationship i will see in others that they are not trustworthy and will in turn not trust them	fear
i feel so helpless without a camera to shoot pics of all the thrifty things i find and my beautiful flowers etc	sadness
i feel like i m watching another copy of my beloved son created for the english speaking world being wonderful clever and delightful in new and different ways	joy
i was feeling depressed before i went for this jog	sadness
i always felt like i could do anything but now i feel so fearless	joy
i often pass by the streets of jurer and feel impressed by some nice constructions and safe atmosphere it has	surprise
i feel a bit triumphant about that	joy
i hang out i leave feeling energized and happy	joy
im feeling a bit apprehensive about it as i dont know if my little note cards will stand out from the mass of talent on etsy	fear
boy you have been admitted to the medicine school and your uncle is coming back fron canada next week my father told me and it was a happy moment	joy
i ever start to feel successful at all things life again	joy
i feel disappointed for so dont say sorry dont say baby	sadness
im a little concerned that ill look up one day and all the leaves will be on the ground and ill feel like i missed it	sadness
ive come to a point where i do not feel my submissive self is up to the task of handling them	sadness
i feel like a mollusk repeatedly beaten with a wet cloth and stabbed times in the back just for the sake of it	sadness
i am on this track i feel good things coming	joy
i want to talk to you about but with the limited time we have on the phone and with our current arrangment i feel hesitant to bring it up	fear
i spent a few days feeling defeated and wondering how much better i can expect myself to get	sadness
i feel that were like sweet couple	love
i can make him feel a christ isnt he the most delicious creature youve ever seen	joy
i dont know why but i feel uncomfortable in front of people who flaunt their strength or their accomplishments	fear
i feel discouraged or even a little sad cause i havet had a long term relationship	sadness
ill tell you what its about as soon as im sure then well talk about how you can purchase it without feeling that youre in any way supporting me or what i do	joy
i would add when i m feeling optimistic but a perfectly average person	joy
i returned not feeling rejuvenated but exhausted	sadness
i told him how he has been making me feel unimportant and insignificant	sadness
i just feel you so so don t be afraid i should hurt even more and pray again so i can find you again the more time passes the more it hurts i need you go back in time just one time forgive my sins if only i could turn things back this pain would be so so sloth	fear
i feel some sort of treachery towards beloved if i do go out and fuck someone	love
i am feeling overwhelmed by daily responsibilities by expectations of my family and job by the demands on my time by my physical tiredness by the feeling that my burdens will overtake me by financial hardships by	surprise
i feel regret for my beloved city	love
i feel smart telling people i like wally lamb because hes actually not chick lit so i always mention him so people will respect me more	joy
i have come to a place in my life where i feel having a romantic partner is unnecessary	love
i was feeling pretty rotten	sadness
i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy	love
i cannot stop listening to feel the other cool thing about this album is the embossed feather on the cover i know you cannot see it in the picture thanks camera	joy
i thought about it a lot this weekend because i watched the fault in our stars which is about two kids who have cancer so that made me feel really weird and anxious	surprise
i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive	surprise
i feel shy to him all the time	fear
im still feeling terrible even though ive had some good days	sadness
i feel absolutely loved	love
im feeling selfish right now because i want that time back	anger
i need to feel my ears agonized by the high treble of a guitar amp turned all the way up	sadness
i was feeling very inspired to get some work done	joy
i feel very vulnerable and exposed too when i was in school i never thought this was how my life was going to be	fear
i know there sad to read but it lets other women who feel alone about it	sadness
i feel at least dating them would not be in vain	sadness
i am feeling ok lots of bruising to my arms where they decided to remove blood from me	joy
i just feel pathetic for this world	sadness
i feel impatient to do a final post after four more weeks with tangible results so far its exciting to see how far the philips reaura can go in terms of firming and smoothing	anger
i feel when my socks bunch up under my feet that it makes me cranky and liable to bite someone s head off for saying hello	anger
i feel so sympathetic embarrassed for betty here that it s tough to watch	love
i feel a bit afraid of not thin and thin i would like to know is elevated thyroid hormone eat less because of the movement to improve the metabolism or drug but that still in the normal range within the distressed in the end because of hyperthyroidism thin or i was really healthy thin	fear
im currently trying to implement these changes into my life and i already feel more valuable to myself and my business to my family and to myself	joy
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey	anger
i would have wasted time and money and i just feel really pressured because i dont want to do that	fear
i really didn t feel like there were any though so i was quite delighted when my brain came up with the amazingly obvious solution of asking the guy who lives in the other half of my duplex if i could just get dsl on his line and set up a wireless network	joy
i would give you ample reasons to feel ashamed	sadness
i have never known a love like the love i feel for you sweet emma and benjamin	love
i feel safe knowing that the things and people around me are there and will stay there	joy
i ended up feeling pretty terrific about myself yesterday	joy
i refuse to allow my wonderful feeling to be disturbed by all the crazy	sadness
im feeling ugly lately	sadness
i really want to watch it for the obvious romance reasons and i have a feeling like it would be a really funny kind of drama too i can also somewhat relate to the female main character who works with this boss who has a lot of pride and is a bit what you would like to call him as cocky	surprise
i learnt so much about the wonderful world of beaubronz and feel this lovely tanning brand fits perfectly with my latest mantra stolen from my boudoir lashes mother asma docrat	love
i also feel disappointed in his mother gertrude	sadness
i strongly dislike feeling stupid which is a feeling that comes up for me at least once per day and often more frequently than that	sadness
i feel like this service is at its core relatively useless	sadness
i feel like i have to fight with myself to not give in to it but sometimes the battles are ferocious	anger
i was terrified that the revelation of my feelings would drive him away though he reassured me it wouldn t	joy
i was talking to elder ditlevsen the other day about my plans at college and things and how you guys were all way excited for me to get back and he told me that he remembered feeling a little nervous as a parent	fear
i am no longer even remotely ok with my body and i feel ugly to the person who swore to love me	sadness
im sure that each person has their own complex set of reasons for leaving and chalking it up to one reason or feeling like because they all hated academia is probably a little too simple	anger
i cant shake off my feelings of being offended and hurt no matter how hard i try and the conversation keeps consuming my every thought	anger
i dont know why but i had started to feel the weird pressure of a largely silent audience and with it a falsely inflated sense of importance in expressing myself and my ever so articulate opinions to said audience	surprise
i didn t ride on sunday and was still feeling a little apprehensive on monday so decided to a title lunge href http en	fear
i should feel bothered that she was spying but i wasn t	anger
i feel so peaceful so i know i made the right decision	joy
i get so tired of pretending everything is great and granted things are pretty good yet i am feeling discontent	sadness
i feel like i ve gone a bit dull and they all agree that s the beauty of real friends they tell you when you re being stupid	sadness
im kind of feeling nervous and anxious about all the shit i have to do today	fear
i can t speak for anyone else but these activities have also helped me go from simply being okay with certain coworkers to feeling friendly towards them	joy
i want them to feel eager to attend a amp m i want them to feel like they belong	joy
i feel kind of ashamed when i write down things like sat on the couch and watched antm marathon	sadness
im not feeling well lets just enjoy some pictures taken from the field trip	joy
i feel assured that everything will be alright regardless of what im currently going through	joy
i feel it like a dull ache	sadness
i feel pretty weird blogging about deodorant but im a bit of a deodorant snob and find it really hard to find a good one	fear
i have spent more than what i expected when i went to the us last summer so i feel burdened that i have to work to lessen the financial burden of my parents	sadness
i didnt feel very accepted by most of my family members so my relationship with my church family made up for that	joy
i have really notcied is my mental clarity like im finally beginning to wake up after years of a foggy brain and feeling lethargic	sadness
im feeling bitchy as hell tonight	anger
i posted on here and i m feeling very neglectful	sadness
im not going to lie it feels really weird to be writing this right now	surprise
i feel even more passionate about the gospel now than i have ever in my life and its because of my knowledge of the savior	joy
i feel overwhelmed with the uncertainties of life the sorrows lurking about the fears eating at peoples peace the sad choices friends make the effects of those sad choices on loved ones broken relationships etc	surprise
i must really be feeling brave because this thrifted outfit is a swimsuit	joy
im feeling cranky im very defensive about it	anger
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control	joy
i hope to feel a waft of cool air but no luck	joy
i was getting motivated about losing weight and getting healthy and wearing that outfit and feeling fantastic	joy
i feel very delighted for my stay here in manila is nearing its end and feel so down for the same reason	joy
i didnt respond because i feel that some days i cant just put on a fake smile and pretend like life is great and not let the negativity creep in	sadness
i have succumbed to the dreaded commuter virus and feel altogether a little bit rotten	sadness
i feel like wow that s very cool that could be me	joy
i sneeze i have dark circles under my eyes i feel miserable really	sadness
i like when im feeling productive even though i sometimes grumble about not having time to scratch my butt	joy
i know that i will find a job and god has a plan but im feeling a little uncertain about everything at the moment	fear
i am not even sure how to formulate my thoughts since i just put it down and am feeling slightly overwhelmed	fear
i also hate feeling aggravated when i dont know how i am supposed to eat because when i feel that way i often sound that way	anger
i try to stay with my feelings caring for them meditating with them dancing with them and sometimes writing about them	love
i feel that educating families and supporting and educationg mamas and papas is key	joy
i feel like having that sweet carby yet low glycemic meal not just at breakfast but often for dessert	joy
i feel most passionate about	joy
i always feeling strange internal feeling like continuous wailing of siren in my head and when nobody hears i couldnt help crying like a siren when no one heard	surprise
i didnt want to be a part of a group just to feel accepted	love
im feeling rejected	sadness
i have switched songs as that one was beginning to make me feel a little melancholy and who the fuck needs that	sadness
i just feel jaded about it all now	sadness
i think i am starting to feel jealous	anger
i notice enjoyable moments are even more enjoyable because i recognize how far the feelings i get are from the horrible sensation i get when something bad happens	sadness
i feel really selfish and feel guilty when i think about hurting myself	anger
i feel fake hellip b c a real person can feel real emotion and that s something that i can t do	sadness
i inspired but i came away feeling rejuvenated and invigorated	joy
i can literally feel a hateful glare directed at me	anger
i feel very vulnerable about sharing things that i write but i hit the publish button anyway	fear
im feeling greedy for right now	anger
i feel rotten my feet still swell up and after i eat i feel bad and the more i eat i feel bad	sadness
i was already feeling mentally crappy and it was just ridiculous	sadness
i feel welcomed and times id just really walk away because i feel as if they dont want me there	joy
i feel like i should care that im a bit heartless not to	anger
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love	joy
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor	joy
i was angry and feeling so disillusioned	sadness
i still dont know how i feel i hated getting wisconsin plates	anger
i love how i can feel totally distressed and hopeless but when i put on a bright eyes record or something all of a sudden i have this realization that there is more to life than the shit i worry about	fear
i think he is the next best because i see a lot of level and s lol i m not looking down on them nor am i feeling glad that they got bad results because then i would stand out why should i anyway	joy
i begin to feel complacent with my life here	joy
i feel that the video was a clever harsh striking and much needed parody satire on the current state of hip hop	joy
i can never tell him how i feel and it really sucks because i think he gets really bothered by that	anger
i love this because to me it should leave the reader feeling confused and slightly deceived	fear
i feel listless and deflated	sadness
i am feeling so invigorated and so ready to keep pushing on to goal	joy
i feel humiliated i choose to believe that somehow janis sanders will see these words and know that he cannot get away with abusing others	sadness
i wasn t feeling especially sympathetic	love
im tired of feeling unhappy about things and unmotivated	sadness
i say goodbye to the fam theyre all sad a crying and i feel like a heartless bitch because hey im pretty excited to be flying for the first time and you know also to spend a year in another country	anger
i have read and experienced going vegetarian to vegan from a meat eater how the toxins leave your body and make you feel irritable and grumpy	anger
i feel like special honored guests	joy
i was feeling pissed then	anger
i think it makes me feel like the heir to an incredibly rich and diverse legacy of stories and experiences	joy
i feel it is dangerous especially for the new believer who is not grounded in the word of god	anger
i declined this invitation but secretly i could not help but feel curious	surprise
im still feeling a little groggy from the lack of sleep so i shall try to replenish it	sadness
i feel that poachers and others who kill animals for their pelts ivory or other parts should be punished severely i find hunting and fishing cruel	sadness
i feel hated there but had to remind my selfish self that none of this was about me	sadness
i know but i m also upset because i increasingly get the feeling that i m a pleasant accessory	joy
i could have been cooped up in a motel feeling very depressed and alone until my flight home	sadness
im feeling virtuous i do a spinach feta cranberry salad with balsamic viniagrette	joy
my cat died from an illness it had been with us for years it was a lovely cat it had been ill for one or two weeks and the veterinary surgeon had told us that it was dying	sadness
im still paying attention but i feel distracted	anger
im feeling selfish enough to start this lovely scarf for myself	anger
i cant wait to feel her innocent spirit	joy
i feel a little ashamed that i had such low expectations in the first place	sadness
i feel like im sinking and i feel helpless and that makes me even more frustrated	fear
i feel i have no hope of supporting a family and purchasing a house in vancouver	love
i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days	surprise
i still feel groggy and my stomach is still cramping and im still bleeding from the biopsies i feel like ive been given an opportunity	sadness
i feel a cool breeze and think it might be cold but then i realize it is still degrees and humid outside	joy
im just not fully feeling it on an emotional level	sadness
i have come off conquerer others i feel i have missed the mark or perhaps the lesson that i was suppose to learn	sadness
i am supposed to feel joyful b	joy
i do that made me feel excited about life	joy
i feel this is a very truthful parable because it s so evident in all aspects of life	joy
im feeling low and forgotten	sadness
i was that i bombed that first interview i left the second interview feeling pretty fan freaking tastic	joy
i came across something which made me feel lousy	sadness
i wanted to because he loves me and i feel like if he cares enough about me even if he doesnt care about the wedding itself he should be more supportive and not throw it in my face	love
i must say im not feeling very optimistic	joy
i feel so regretful and bad that i called in	sadness
i knowing that to this day still makes her feel not shy	fear
i felt out of control i hated myself for feeling it then felt more out of control hated myself for hating that i hated it and it just got worse until i was walking to work in a haze trying to not curl up on the pavement and just	anger
i am sitting on the couch and im feeling rather ashamed so to get in the act of things i slap myself	sadness
im feeling terrible i couldnt feel worse	sadness
i could feel tears welling in my eyes and felt disappointed at my lack of fitness and ability to keep up and my annoyance at letting it get to me	sadness
i stop being so reactive every little time i feel wronged or sense wrong in the universe	anger
i have spent the last few weeks feeling sort of uncertain if you will	fear
i feel tortured a href http lawrencewashington	anger
i called animesh told him my feelings he was very supportive	love
i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing	love
i feel have not convinced me	joy
i only need to feel respected and safe	joy
im feeling passionate about in my own home	joy
i just listened to ed and then after feeling regretful i just laid on the floor with a sore throat and my heart beating in strange rhythms	sadness
i can t do anything but feel the feelings because the issue has to get resolved to dissipate the emotion but i am powerless to make any resolution because it s not my issue	joy
i could feel the muscles in my arches ankles and calves working to support my stride and i felt so much more graceful	joy
i dont expect reilly will mess them up and since we have no cats i feel pretty safe leaving them in place	joy
